"Species","Bl_mm","Tl_mm","Wt_g","Bl_min","Bl_max","Tl_min","Tl_max","Wt_min","Wt_max","Bl_min_M","Bl_max_M","Bl_min_F","Bl_max_F","Tl_min_M","Tl_max_M","Tl_min_F","Tl_max_F","Wt_min_M","Wt_max_M","Wt_min_F","Wt_max_F","Bl_Av_M","Bl_Av_F","Tl_Av_M","Tl_Av_F","Wt_Av_M","Wt_Av_F","Locomotor_use","Clade","range_mid_Bl","range_mid_Tl","range_mid_Wt"
"Lagostrophus_fasciatus",2.63346845557959,2.50514997831991,3.20411998265592,2.60205999132796,2.65321251377534,2.36172783601759,2.55630250076729,3,3.36172783601759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saltatorial","Macropod",2.62763625255165,2.45901516839244,3.1808639180088
"Potorous_tridactylus",2.5165353738958,2.36455099535397,3.04139268515822,2.41329976408125,2.61278385671974,2.29666519026153,2.41830129131975,2.81954393554187,3.2148438480477,2.45788189673399,2.61278385671974,2.41329976408125,2.57749179983723,2.3096301674259,2.41830129131975,2.29666519026153,2.40483371661994,2.86923171973098,3.2148438480477,2.81954393554187,3.13033376849501,2.5327543789925,2.4996870826184,2.37106786227174,2.35793484700045,3.07188200730613,3.00860017176192,"Saltatorial","Macropod",2.41329976408125,2.29666519026153,2.81954393554187
"Potorous_gilbertii",2.49485002168009,2.34242268082221,2.97703733522468,2.45636603312904,2.56937390961505,2.30102999566398,2.37291200297011,2.85125834871908,3.07918124604762,2.45636603312904,2.56937390961505,2.46389298898591,2.53529412004277,2.33243845991561,2.3654879848909,2.30102999566398,2.37291200297011,2.92685670894969,3.07918124604762,2.85125834871908,3.03941411917614,2.49415459401844,2.49554433754645,2.35024801833416,2.33445375115093,2.99343623049761,2.95999483832842,"Saltatorial","Macropod",2.45636603312904,2.30102999566398,2.85125834871908
"Potorous_longipes",2.60205999132796,2.50514997831991,3.27875360095283,2.57978359661681,2.61804809671209,2.4983105537896,2.51188336097887,3.20411998265592,3.34242268082221,NA,NA,NA,NA,NA,NA,NA,NA,3.30102999566398,3.34242268082221,3.20411998265592,3.25527250510331,NA,NA,NA,NA,3.32221929473392,3.23044892137827,"Saltatorial","Macropod",2.59891584666445,2.50509695738424,3.20411998265592
"Aepyprymnus_rufescens",2.58092497567562,2.54220278243403,3.43933269383026,2.53781909507327,2.68124123737559,2.49692964807321,2.60959440922522,3.11394335230684,3.47712125471966,2.53781909507327,2.60205999132796,2.55990662503611,2.68124123737559,2.49692964807321,2.60959440922522,2.50785587169583,2.5910646070265,3.27875360095283,3.47712125471966,3.11394335230684,3.47712125471966,2.57863920996807,2.58319877396862,2.53655844257153,2.54777470538782,3.43136376415899,3.44715803134222,"Saltatorial","Macropod",2.53781909507327,2.49692964807321,3.11394335230684
"Bettongia_penicillata",2.51020977708931,2.48429983934679,3.07234182151732,2.44715803134222,2.56229286445647,2.39794000867204,2.55630250076729,2.87215627274829,3.17609125905568,2.47712125471966,2.56229286445647,2.44715803134222,2.54406804435028,NA,NA,NA,NA,2.99122607569249,3.17609125905568,2.87215627274829,3.17609125905568,2.52179164963912,2.4983105537896,NA,NA,3.09342168516224,3.05018634967536,"Saltatorial","Macropod",2.44715803134222,2.47712125471966,2.87215627274829
"Bettongia_gaimardi",2.5092025223311,2.51321760006794,3.22010808804005,2.4983105537896,2.52113808370404,2.45939248775923,2.53781909507327,3.07918124604762,3.35218251811136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Saltatorial","Macropod",2.50972431874682,2.49860579141625,3.21568188207949
"Bettongia_tropica",2.55266821611219,2.49692964807321,3.07918124604762,2.46982201597816,2.63548374681491,2.42813479402879,2.54406804435028,2.95424250943932,3.14612803567824,2.50514997831991,2.63346845557959,2.46982201597816,2.63548374681491,2.45788189673399,2.53529412004277,2.42813479402879,2.54406804435028,3,3.11394335230684,2.95424250943932,3.14612803567824,2.54406804435028,2.56110138364906,2.49692964807321,2.49692964807321,3.07918124604762,3.07918124604762,"Saltatorial","Macropod",2.46982201597816,2.42813479402879,2.95424250943932
"Hypsiprymnodon_moschatus",2.36455099535397,2.15381486434453,2.7160033436348,2.1846914308176,2.43616264704076,2.0899051114394,2.20139712432045,2.55630250076729,2.83250891270624,2.1846914308176,2.43616264704076,2.32633586092875,2.40140054078154,2.12057393120585,2.20139712432045,2.0899051114394,2.1846914308176,2.55630250076729,2.83250891270624,2.65609820201283,2.80277372529198,2.36172783601759,2.36735592102602,2.16136800223497,2.14612803567824,2.72345567203519,2.70842090013471,"Terrestrial","Macropod",2.1846914308176,2.0899051114394,2.55630250076729
"Isoodon_macrourus",2.57403126772772,2.17609125905568,3.20411998265592,2.47712125471966,2.67209785793572,1.90308998699194,2.33243845991561,2.69897000433602,3.49136169383427,2.47712125471966,2.67209785793572,2.47712125471966,2.61278385671974,1.95424250943932,2.33243845991561,1.90308998699194,2.26717172840301,2.69897000433602,3.49136169383427,2.69897000433602,3.23044892137827,2.60205999132796,2.54406804435028,2.23044892137827,2.11394335230684,3.32221929473392,3.04139268515822,"Terrestrial","Peramelemorph",2.47712125471966,1.90308998699194,2.69897000433602
"Isoodon_auratus",2.38916608436453,2.02118929906994,2.66275783168157,2.27875360095283,2.46982201597816,1.92427928606188,2.08278537031645,2.39794000867204,2.82607480270083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Peramelemorph",2.3742878084655,2.00353232818917,2.61200740568643
"Isoodon_obesulus",2.4983105537896,2.07371835034612,2.87794695162919,2.44715803134222,2.55630250076729,1.95424250943932,2.16136800223497,2.60205999132796,3.26717172840301,2.47712125471966,2.55630250076729,2.44715803134222,2.51851393987789,1.98227123303957,2.16136800223497,1.95424250943932,2.09691001300806,2.69897000433602,3.26717172840301,2.60205999132796,3.07918124604762,2.51851393987789,2.47712125471966,2.09342168516224,2.05307844348342,2.94939000664491,2.79239168949825,"Terrestrial","Peramelemorph",2.44715803134222,1.95424250943932,2.60205999132796
"Perameles_gunnii",2.48429983934679,1.93951925261862,2.93951925261862,2.43136376415899,2.54406804435028,1.84509804001426,2.04139268515822,2.69897000433602,3.16136800223497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Peramelemorph",2.48771590425463,1.94324536258624,2.9301690032855
"Perameles_nasuta",2.57691695596521,2.14612803567824,2.96614173273903,2.49136169383427,2.64836001098093,2.07918124604762,2.20411998265592,2.7160033436348,3.12385164096709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Peramelemorph",2.5698608524076,2.14165061435177,2.91992749230094
"Perameles_bougainville",2.30427505047713,1.96378782734556,2.33243845991561,2.2380461031288,2.3541084391474,1.90848501887865,2.02530586526477,2.22530928172586,2.48000694295715,2.25285303097989,2.3541084391474,2.2380461031288,2.34635297445064,1.90848501887865,2,1.92427928606188,2.02530586526477,2.22530928172586,2.44715803134222,2.23044892137827,2.48000694295715,2.30319605742049,2.30535136944662,1.95904139232109,1.96848294855394,2.32633586092875,2.3384564936046,"Terrestrial","Peramelemorph",2.2380461031288,1.90848501887865,2.22530928172586
"Echymipera_rufescens",2.54032947479087,1.93951925261862,3.02632893872235,2.33243845991561,2.68124123737559,1.8750612633917,2.02938377768521,2.47712125471966,3.34733001531695,2.44404479591808,2.68124123737559,2.33243845991561,2.61804809671209,1.8750612633917,2.02938377768521,1.8750612633917,1.95904139232109,2.72015930340596,3.34733001531695,2.47712125471966,3.07918124604762,2.57863920996807,2.4983105537896,1.95904139232109,1.91907809237607,3.13830269816628,2.8750612633917,"Terrestrial","Peramelemorph",2.33243845991561,1.8750612633917,2.47712125471966
"Chaeropus_ecaudatus",2.38916608436453,2.09691001300806,2.30102999566398,2.36172783601759,2.41497334797082,2,2.17609125905568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Peramelemorph",2.38835059199421,2.08804562952784,NA
"Macrotis_lagotis",2.58263143948964,2.38381536598043,3.13033376849501,2.46239799789896,2.74036268949424,2.30102999566398,2.46239799789896,2.90308998699194,3.39794000867204,2.47712125471966,2.74036268949424,2.46239799789896,2.5910646070265,2.30102999566398,2.46239799789896,2.30102999566398,2.44404479591808,3,3.39794000867204,2.90308998699194,3.04139268515822,2.62838893005031,2.53147891704225,2.38916608436453,2.37839790094814,3.24303804868629,2.97772360528885,"Terrestrial","Peramelemorph",2.46239799789896,2.30102999566398,2.90308998699194
"Myrmecobius_fasciatus",2.38471174293828,2.24427712080184,2.73037846858764,2.30102999566398,2.46239799789896,2.09691001300806,2.31597034545692,2.48429983934679,2.87621784059164,2.34635297445064,2.46239799789896,2.30102999566398,2.42651126136458,2.09691001300806,2.31597034545692,2.14612803567824,2.30749603791321,2.60745502321467,2.87621784059164,2.48429983934679,2.8109042806687,2.39967372148104,2.36921585741014,2.24303804868629,2.24551266781415,2.77597433112937,2.67942789661212,"Terrestrial","Dasyuromorph",2.30102999566398,2.09691001300806,2.48429983934679
"Phascogale_tapoatafa",2.27875360095283,2.3021143769562,2.28668096935493,2.17026171539496,2.41664050733828,2.20411998265592,2.36921585741014,2.02530586526477,2.49276038902684,2.20411998265592,2.41664050733828,2.17026171539496,2.34830486304816,2.24303804868629,2.36921585741014,2.20411998265592,2.3541084391474,2.24303804868629,2.49276038902684,2.02530586526477,2.32633586092875,2.29885307640971,2.25767857486918,2.31597034545692,2.28780172993023,2.36361197989214,2.19312459835446,"Arboreal","Dasyuromorph",2.17026171539496,2.20411998265592,2.02530586526477
"Phascogale_calura",2.02938377768521,2.13513265137677,1.71180722904119,1.96848294855394,2.08635983067475,2.07554696139253,2.16136800223497,1.57978359661681,1.83250891270624,2.02118929906994,2.08635983067475,1.96848294855394,2.02118929906994,2.12710479836481,2.16136800223497,2.07554696139253,2.15836249209525,1.5910646070265,1.83250891270624,1.57978359661681,1.68124123737559,2.05307844348342,2.00432137378264,2.14921911265538,2.12057393120585,1.77815125038364,1.63346845557959,"Arboreal","Dasyuromorph",1.96848294855394,2.07554696139253,1.57978359661681
"Antechinus_flavipes",2.05690485133647,1.96848294855394,1.65321251377534,1.93449845124357,2.21748394421391,1.81291335664286,2.17897694729317,1.32221929473392,1.89762709129044,1.96848294855394,2.21748394421391,1.93449845124357,2.10380372095596,1.84509804001426,2.17897694729317,1.81291335664286,2.02938377768521,1.41497334797082,1.89762709129044,1.32221929473392,1.7160033436348,2.08278537031645,2.02938377768521,2,1.93449845124357,1.7481880270062,1.53147891704226,"Scansorial","Dasyuromorph",1.93449845124357,1.81291335664286,1.32221929473392
"Antechinus_leo",2.14144977340047,2.08635983067475,1.86923171973098,2.03742649794062,2.20411998265592,1.90848501887865,2.14612803567824,1.50514997831991,2.09342168516224,2.15228834438306,2.20411998265592,2.03742649794062,2.13353890837022,2.10380372095596,2.14612803567824,1.90848501887865,2.09691001300806,1.82607480270083,2.09342168516224,1.50514997831991,1.86923171973098,2.17609125905568,2.10380372095596,2.12710479836481,2.04139268515822,1.9731278535997,1.73239375982297,"Scansorial","Dasyuromorph",2.03742649794062,1.90848501887865,1.50514997831991
"Antechinus_bellus",2.09864372581706,2.02938377768521,1.64836001098093,2.04139268515822,2.17026171539496,1.96848294855394,2.10037054511756,1.41497334797082,1.81954393554187,2.08278537031645,2.17026171539496,2.04139268515822,2.11394335230684,2.02118929906994,2.10037054511756,1.96848294855394,2.04139268515822,1.6232492903979,1.81954393554187,1.41497334797082,1.61278385671974,2.12710479836481,2.06818586174616,2.05690485133647,2,1.74036268949424,1.53147891704226,"Scansorial","Dasyuromorph",2.04139268515822,1.96848294855394,1.41497334797082
"Antechinus_stuartii",2,1.95182303531591,1.43933269383026,1.86332286012046,2.14921911265538,1.81291335664286,2.09342168516224,1.23044892137827,1.85125834871908,1.90848501887865,2.14921911265538,1.86332286012046,2.06445798922692,1.84509804001426,2.09342168516224,1.81291335664286,2.06445798922692,1.46239799789896,1.85125834871908,1.23044892137827,1.60205999132796,2.02530586526477,1.9731278535997,1.9731278535997,1.92941892571429,1.54406804435028,1.30102999566398,"Scansorial","Dasyuromorph",1.86332286012046,1.81291335664286,1.23044892137827
"Antechinus_agilis",1.95904139232109,1.94939000664491,1.38021124171161,1.79239168949825,2.10720996964787,1.77815125038364,2.06445798922692,1.20411998265592,1.60205999132796,1.81291335664286,2.09342168516224,1.79239168949825,2.10720996964787,1.79934054945358,2.06445798922692,1.77815125038364,2.01283722470517,1.30102999566398,1.60205999132796,1.20411998265592,1.39794000867204,1.99122607569249,1.92427928606188,1.94939000664491,1.94939000664491,1.47712125471966,1.25527250510331,"Scansorial","Dasyuromorph",1.79239168949825,1.77815125038364,1.20411998265592
"Antechinus_godmani",2.11892575282578,2.04727486738418,1.85430604180108,2.04139268515822,2.19312459835446,1.96378782734556,2.15533603746506,1.6232492903979,2.0899051114394,2.04139268515822,2.19312459835446,2.06818586174616,2.11394335230684,1.99563519459755,2.15533603746506,1.96378782734556,2.04921802267018,1.68124123737559,2.0899051114394,1.6232492903979,1.89209460269048,2.14301480025409,2.09342168516224,2.07918124604762,2.01283722470517,1.93951925261862,1.7481880270062,"Scansorial","Dasyuromorph",2.04139268515822,1.96378782734556,1.6232492903979
"Antechinus_swainsonii",2.08635983067475,1.99782308074573,1.72427586960079,1.94939000664491,2.27415784926368,1.8750612633917,2.08278537031645,1.56820172406699,2.25042000230889,2.01283722470517,2.27415784926368,1.94939000664491,2.14612803567824,1.90308998699194,2.08278537031645,1.8750612633917,2,1.63346845557959,2.25042000230889,1.56820172406699,2,2.10720996964787,2.06445798922692,2.02938377768521,1.96378782734556,1.81291335664286,1.61278385671974,"Terrestrial","Dasyuromorph",1.94939000664491,1.8750612633917,1.56820172406699
"Antechinus_minimus",2.06069784035361,1.88930170250631,1.83090929954644,1.99122607569249,2.14612803567824,1.81291335664286,2,1.55630250076729,2.11058971029925,2.01283722470517,2.14612803567824,1.99122607569249,2.06818586174616,1.81291335664286,2,1.82607480270083,1.92941892571429,1.69897000433602,2.11058971029925,1.55630250076729,1.83250891270624,2.07918124604762,2.04139268515822,1.90308998699194,1.8750612633917,1.93951925261862,1.68574173860226,"Terrestrial","Dasyuromorph",1.99122607569249,1.81291335664286,1.55630250076729
"Sarcophilus_harrisii",2.78604121024255,2.39967372148104,3.95424250943932,NA,NA,NA,NA,3.69897000433602,4.14612803567824,NA,NA,NA,NA,NA,NA,NA,NA,3.90308998699194,4.14612803567824,3.69897000433602,3.95424250943932,2.81424759573192,2.75587485567249,2.41161970596323,2.38738982633873,4.04139268515823,3.84509804001426,"Terrestrial","Dasyuromorph",NA,NA,3.69897000433602
"Dasyurus_geoffroii",2.52504480703685,2.46239799789896,3.04139268515822,2.41497334797082,2.60205999132796,2.32221929473392,2.54406804435028,2.78887511577542,3.33945144130644,2.49136169383427,2.60205999132796,2.41497334797082,2.55630250076729,2.39794000867204,2.54406804435028,2.32221929473392,2.49136169383427,2.85125834871908,3.33945144130644,2.78887511577542,3.05307844348342,2.55630250076729,2.49136169383427,2.48429983934679,2.43933269383026,3.11727129565576,2.94939000664491,"Scansorial","Dasyuromorph",2.41497334797082,2.32221929473392,2.78887511577542
"Dasyurus_viverrinus",2.55022835305509,2.36172783601759,3.04139268515822,2.44715803134222,2.65321251377534,2.23044892137827,2.44715803134222,2.84509804001426,3.27875360095283,2.50514997831991,2.65321251377534,2.44715803134222,2.60205999132796,2.30102999566398,2.44715803134222,2.23044892137827,2.38021124171161,2.95424250943932,3.27875360095283,2.84509804001426,3.04139268515822,2.56820172406699,2.53147891704225,2.38021124171161,2.34242268082221,3.11394335230684,2.95424250943932,"Scansorial","Dasyuromorph",2.44715803134222,2.23044892137827,2.84509804001426
"Dasyurus_maculatus",2.68551781775074,2.64836001098093,3.39794000867204,2.54406804435028,2.88024177589548,2.53147891704225,2.74036268949424,2.95424250943932,3.69897000433602,2.57978359661681,2.88024177589548,2.54406804435028,2.65321251377534,2.56820172406699,2.74036268949424,2.53147891704225,2.7160033436348,3.17609125905568,3.69897000433602,2.95424250943932,3.39794000867204,2.75549372841512,2.60205999132796,2.66275783168157,2.63346845557959,3.47712125471966,3.30102999566398,"Scansorial","Dasyuromorph",2.54406804435028,2.53147891704225,2.95424250943932
"Dasyurus_hallucatus",2.47675919177089,2.42691771388082,2.77633790962018,2.39619934709574,2.56820172406699,2.30535136944662,2.53781909507327,2.38021124171161,3.04921802267018,2.43136376415899,2.56820172406699,2.39619934709574,2.49136169383427,2.34635297445064,2.53781909507327,2.30535136944662,2.47712125471966,2.53147891704225,3.04921802267018,2.38021124171161,2.83884909073726,2.50514997831991,2.44638181222244,2.45255306322893,2.39967372148104,2.86332286012046,2.66745295288995,"Scansorial","Dasyuromorph",2.39619934709574,2.30535136944662,2.38021124171161
"Parantechinus_apicalis",2.15381486434453,2.01072386539177,1.87215627274829,NA,NA,NA,NA,1.60205999132796,2.09691001300806,NA,NA,NA,NA,2.02118929906994,2.06069784035361,NA,NA,1.77815125038364,2.09691001300806,1.60205999132796,1.86332286012046,2.16136800223497,2.14612803567824,2.04139268515822,1.97772360528885,1.96614173273903,1.75204844781944,"Terrestrial","Dasyuromorph",NA,NA,1.60205999132796
"Dasykaluta_rosamondae",1.9945371042985,1.79588001734408,1.45863784902565,1.95424250943932,2.04139268515822,1.74036268949424,1.84509804001426,1.30102999566398,1.60205999132796,1.97772360528885,2.04139268515822,1.95424250943932,2,1.74036268949424,1.84509804001426,1.77815125038364,1.81291335664286,1.39794000867204,1.60205999132796,1.30102999566398,1.47712125471966,2.01072386539177,1.97772360528885,1.79588001734408,1.79588001734408,1.51188336097887,1.39794000867204,"Terrestrial","Dasyuromorph",1.95424250943932,1.74036268949424,1.30102999566398
"Pseudantechinus_bilarni",2.01072386539177,2.02632893872235,1.43933269383026,1.95424250943932,2.06069784035361,1.95424250943932,2.09691001300806,1.17609125905568,1.60205999132796,1.95424250943932,2.06069784035361,1.95424250943932,2.06069784035361,1.95424250943932,2.09691001300806,1.95424250943932,2.07918124604762,1.30102999566398,1.60205999132796,1.17609125905568,1.54406804435028,2.01072386539177,2.01072386539177,2.03140846425162,2.02118929906994,1.47712125471966,1.39794000867204,"Terrestrial","Dasyuromorph",1.95424250943932,1.95424250943932,1.17609125905568
"Pseudantechinus_ningbing",1.95424250943932,1.92298481570888,1.30102999566398,1.90308998699194,2,1.8750612633917,1.95424250943932,1.17609125905568,1.39794000867204,1.95424250943932,2,1.90308998699194,1.95424250943932,1.90308998699194,1.95424250943932,1.8750612633917,1.95424250943932,1.30102999566398,1.39794000867204,1.17609125905568,1.30102999566398,1.97772360528885,1.92941892571429,1.92941892571429,1.91645394854993,1.35218251811136,1.24303804868629,"Terrestrial","Dasyuromorph",1.90308998699194,1.8750612633917,1.17609125905568
"Dasycercus_cristicauda",2.21085336531489,1.9945371042985,2.07918124604762,2.07918124604762,2.36172783601759,1.90308998699194,2.09691001300806,1.81291335664286,2.26717172840301,2.11394335230684,2.36172783601759,2.07918124604762,2.23044892137827,1.90308998699194,2.09691001300806,1.90308998699194,2.04139268515822,2.04139268515822,2.26717172840301,1.81291335664286,2.07918124604762,2.25527250510331,2.16136800223497,2.01072386539177,1.97772360528885,2.16879202031418,1.96614173273903,"Terrestrial","Dasyuromorph",2.07918124604762,1.90308998699194,1.81291335664286
"Pseudantechinus_mimulus",1.92941892571429,1.83884909073726,1.23044892137827,1.79934054945358,1.95904139232109,1.7481880270062,1.88081359228079,1.14612803567824,1.39794000867204,1.90308998699194,1.95424250943932,1.79934054945358,1.95904139232109,1.81954393554187,1.84509804001426,1.7481880270062,1.88081359228079,1.14612803567824,1.25527250510331,1.14612803567824,1.39794000867204,1.92427928606188,1.93449845124357,1.83250891270624,1.84509804001426,1.20411998265592,1.25527250510331,"Terrestrial","Dasyuromorph",1.79934054945358,1.7481880270062,1.14612803567824
"Pseudantechinus_macdonnellensis",2,1.89625056246164,1.51188336097887,1.97772360528885,2.02118929906994,1.8750612633917,1.92941892571429,1.30102999566398,1.65321251377534,1.97772360528885,2.02118929906994,1.97772360528885,2.02118929906994,1.8750612633917,1.90308998699194,1.8750612633917,1.92941892571429,1.39794000867204,1.65321251377534,1.30102999566398,1.60205999132796,2,2,1.88930170250631,1.90308998699194,1.54406804435028,1.47712125471966,"Terrestrial","Dasyuromorph",1.97772360528885,1.8750612633917,1.30102999566398
"Pseudantechinus_roryi",1.92427928606188,1.8750612633917,1.37106786227174,1.88649072517248,1.95424250943932,1.81954393554187,1.94448267215017,1.23044892137827,1.50514997831991,1.91381385238372,1.95424250943932,1.88649072517248,1.95424250943932,1.81954393554187,1.94448267215017,1.81954393554187,1.94448267215017,1.27875360095283,1.50514997831991,1.23044892137827,1.41497334797082,1.92941892571429,1.91907809237607,1.8750612633917,1.8750612633917,1.39794000867204,1.34242268082221,"Terrestrial","Dasyuromorph",1.88649072517248,1.81954393554187,1.23044892137827
"Pseudantechinus_woolleyae",2.02428037604708,1.88930170250631,1.60205999132796,2,2.03342375548695,1.8750612633917,1.92941892571429,1.47712125471966,1.69897000433602,2.02938377768521,2.03342375548695,2,2.03342375548695,1.8750612633917,1.8750612633917,1.8750612633917,1.92941892571429,1.54406804435028,1.69897000433602,1.47712125471966,1.65321251377534,2.03140846425162,2.01703333929878,1.8750612633917,1.90308998699194,1.62838893005031,1.57403126772772,"Terrestrial","Dasyuromorph",2,1.8750612633917,1.47712125471966
"Dasyuroides_byrnei",2.19728055812562,2.13033376849501,2.07003786660776,2.13033376849501,2.25527250510331,2.04139268515822,2.20411998265592,1.84509804001426,2.24303804868629,2.14612803567824,2.25527250510331,2.13033376849501,2.20411998265592,2.04139268515822,2.20411998265592,2.04139268515822,2.20411998265592,1.92941892571429,2.24303804868629,1.84509804001426,2.14612803567824,2.17609125905568,2.21748394421391,2.13033376849501,2.13033376849501,2.11394335230684,2.02118929906994,"Terrestrial","Dasyuromorph",2.13033376849501,2.04139268515822,1.84509804001426
"Planigale_maculata",1.84385542262316,1.78283080520259,0.959041392321094,1.70757017609794,1.95424250943932,1.64345267648619,1.9731278535997,0.544068044350276,1.34242268082221,1.71349054309394,1.95424250943932,1.70757017609794,1.91907809237607,1.68124123737559,1.9731278535997,1.64345267648619,1.86332286012046,0.602059991327962,1.34242268082221,0.544068044350276,1.23552844690755,1.84695532501982,1.84073323461181,1.72098574415374,1.83695673705955,0.991226075692495,0.924279286061882,"Terrestrial","Dasyuromorph",1.70757017609794,1.64345267648619,0.544068044350276
"Planigale_gilesi",1.85733249643127,1.79239168949825,0.963787827345555,1.77815125038364,1.90308998699194,1.74036268949424,1.84509804001426,0.698970004336019,1.20411998265592,1.77815125038364,1.90308998699194,1.77815125038364,1.84509804001426,1.74036268949424,1.84509804001426,1.74036268949424,1.81291335664286,0.977723605288848,1.20411998265592,0.698970004336019,0.954242509439325,1.88081359228079,1.83250891270624,1.80617997398389,1.77815125038364,1.06069784035361,0.838849090737255,"Terrestrial","Dasyuromorph",1.77815125038364,1.74036268949424,0.698970004336019
"Planigale_tenuirostris",1.80277372529198,1.74429298312268,0.781755374652469,1.69897000433602,1.8750612633917,1.69897000433602,1.81291335664286,0.602059991327962,0.954242509439325,1.69897000433602,1.8750612633917,1.69897000433602,1.84509804001426,1.7160033436348,1.81291335664286,1.69897000433602,1.77815125038364,0.653212513775344,0.954242509439325,0.602059991327962,0.845098040014257,1.81291335664286,1.79239168949825,1.7481880270062,1.74036268949424,0.832508912706236,0.724275869600789,"Terrestrial","Dasyuromorph",1.69897000433602,1.69897000433602,0.602059991327962
"Planigale_ingrami",1.75587485567249,1.77451696572855,0.6232492903979,1.69019608002851,1.85125834871908,1.70757017609794,1.83250891270624,0.414973347970818,0.819543935541869,1.69897000433602,1.85125834871908,1.69019608002851,1.80617997398389,1.72427586960079,1.83250891270624,1.70757017609794,1.81291335664286,0.447158031342219,0.819543935541869,0.414973347970818,0.763427993562937,1.77085201164214,1.74036268949424,1.78532983501077,1.76342799356294,0.662757831681574,0.57978359661681,"Terrestrial","Dasyuromorph",1.69019608002851,1.70757017609794,0.414973347970818
"Sminthopsis_crassicaudata",1.8750612633917,1.74036268949424,1.17609125905568,1.77815125038364,1.95424250943932,1.60205999132796,1.84509804001426,1,1.30102999566398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.86619687991148,1.72357901567111,1.15051499783199
"Sminthopsis_douglasi",2.09691001300806,2.07918124604762,1.74036268949424,2.04139268515822,2.13033376849501,2.04139268515822,2.11394335230684,1.60205999132796,1.84509804001426,2.11394335230684,2.13033376849501,2.04139268515822,2.09691001300806,2.07918124604762,2.11394335230684,2.04139268515822,2.07918124604762,1.69897000433602,1.84509804001426,1.60205999132796,1.77815125038364,2.12221587827283,2.07003786660776,2.09691001300806,2.06069784035361,1.77815125038364,1.69897000433602,"Terrestrial","Dasyuromorph",2.04139268515822,2.04139268515822,1.60205999132796
"Sminthopsis_macroura",1.92941892571429,1.97772360528885,1.30102999566398,1.84509804001426,2,1.90308998699194,2.04139268515822,1.17609125905568,1.39794000867204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.92254902000713,1.97224133607508,1.28701563386386
"Sminthopsis_virginiae",2.05499586152914,2.04824753180397,1.54715912132742,1.95424250943932,2.13033376849501,1.95424250943932,2.13033376849501,1.25527250510331,1.76342799356294,1.98227123303957,2.13033376849501,1.95424250943932,2.12385164096709,2,2.13033376849501,1.95424250943932,2.08635983067475,1.49136169383427,1.76342799356294,1.25527250510331,1.53147891704226,2.06258198422816,2.04727486738418,2.07003786660776,2.02530586526477,1.64836001098093,1.41497334797082,"Scansorial","Dasyuromorph",1.95424250943932,1.95424250943932,1.25527250510331
"Sminthopsis_bindi",1.86628733908419,1.92427928606188,1.20411998265592,1.7160033436348,1.92427928606188,1.78532983501077,2.02118929906994,1.07918124604762,1.30102999566398,1.76342799356294,1.92427928606188,1.7160033436348,1.90308998699194,1.79239168949825,2.02118929906994,1.78532983501077,1.98677173426624,NA,NA,NA,NA,1.8750612633917,1.85733249643127,1.93951925261862,1.90848501887865,NA,NA,"Terrestrial","Dasyuromorph",1.7160033436348,1.78532983501077,1.1901056208558
"Ningaui_timealeyi",1.80106052984786,1.84972644419633,0.779957051246906,1.7481880270062,1.88081359228079,1.75587485567249,1.97772360528885,0.544068044350276,0.977723605288848,1.7481880270062,1.88081359228079,1.7481880270062,1.81291335664286,1.79934054945358,1.97772360528885,1.75587485567249,1.83250891270624,0.556302500767287,0.977723605288848,0.544068044350276,0.8750612633917,1.81954393554187,1.78175537465247,1.89762709129044,1.79588001734408,0.816241299991783,0.740362689494244,"Terrestrial","Dasyuromorph",1.7481880270062,1.75587485567249,0.544068044350276
"Ningaui_yvonneae",1.80955971463527,1.78532983501077,0.954242509439325,1.68124123737559,1.90848501887865,1.75587485567249,1.85125834871908,0.778151250383644,1.14612803567824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.79486312812712,1.80356660219578,0.962139643030941
"Ningaui_ridei",1.81954393554187,1.81291335664286,0.929418925714293,1.75587485567249,1.8750612633917,1.77085201164214,1.85125834871908,0.812913356642856,1.02118929906994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Terrestrial","Dasyuromorph",1.8154680595321,1.81105518018061,0.917051327856397
